ID,SalePrice
0,149579.37415602896
1,160460.6333071866
2,162983.22194184092
3,163986.41265908236
4,125574.09809980042
5,160031.2628006424
6,158183.23458857628
7,118423.92616896868
8,375303.3001042436
9,271143.29046770214
10,163008.40118864097
11,161675.23454837184
12,162722.43008228298
13,164194.58457030432
14,141337.3017603816
15,173113.50890491478
16,164057.66871106942
17,160131.1729269562
18,184302.78554958277
19,301520.41403120075
20,162287.69962283978
21,130152.8690468708
22,163037.3169378602
23,163071.72663965536
24,163232.63967512778
25,163179.31104643925
26,126789.46132698933
27,251498.77431654674
28,191305.81488527742
29,162938.93720564363
30,164317.5759210425
31,269528.89137596206
32,163306.79320118928
33,137834.78841662925
34,129532.74508591875
35,215797.58764201181
36,184360.96972770352
37,161240.34313872864
38,163244.1549583744
39,164289.80833294507
40,141260.9078655475
41,136555.41500876378
42,161981.8005490344
43,75173.51578128547
44,195644.91477004832
45,132767.58231200423
46,231860.11000448774
47,162882.05158075053
48,216171.72809111426
49,162728.98889091262
50,240658.091970645
51,161720.61634954918
52,161408.12693164678
53,121534.9278348501
54,192437.82817007796
55,152462.3306141917
56,163980.93308126068
57,163402.29684781618
58,162301.36736565598
59,163034.30084618396
60,164636.543761975
61,163023.12016860655
62,162607.48131749255
63,198849.87854641746
64,389403.61074968707
65,163451.60232921498
66,150045.63284947618
67,133106.8105613641
68,282316.0856485542
69,162581.43312902865
70,155853.36873118943
71,127135.73302114116
72,106636.05606601253
73,109969.02916145575
74,277343.2196129569
75,208774.10134171371
76,163073.96138811312
77,162967.0114004644
78,178117.09107064642
79,149335.529209911
80,161499.43722110914
81,139221.3093154195
82,232655.40315445178
83,345209.99489547947
84,219120.2166135219
85,164146.4437212462
86,162950.21946383838
87,163697.91839787195
88,164530.9786896551
89,164051.9984598994
90,151992.79909694794
91,163203.23662457083
92,163253.39486651585
93,162550.43423851268
94,181487.33529995906
95,163860.56763873232
96,163728.73242711494
97,162056.26668845673
98,182789.1563567311
99,163401.06567404076
100,134913.6757969677
101,95723.09775522421
102,116986.75882282622
103,179175.83488822644
104,177267.44016962053
105,162367.75116071268
106,161562.18407567727
107,175005.8969350566
108,162478.9652089558
109,164026.60367068337
110,163606.22309365481
111,162846.89593509605
112,162729.73702946605
113,353980.5575496677
114,143555.76003739738
115,187902.103596916
116,162782.61890751644
117,148655.99596961733
118,134827.8628937024
119,311103.6866216967
120,162795.25100039644
121,186942.3476022718
122,163300.84953545366
123,164350.88770824333
124,162686.3825984074
125,117073.0839596546
126,200638.18545993342
127,160262.8441827866
128,117587.15229660251
129,75178.89018042413
130,93680.5332622242
131,164055.66358909433
132,118074.04299270539
133,169595.72489169936
134,243542.83601602778
135,234215.13784440287
136,162289.63904100016
137,365218.82426432124
138,162401.12582463797
139,168980.60625172916
140,102412.2359515169
141,176397.8876837554
142,174757.98538723594
143,113575.76731300874
144,118862.38599858493
145,249694.87153009308
146,108683.1377324708
147,235991.63479495348
148,162814.07119621363
149,163169.8506417108
150,145513.75475580164
151,123003.08586155878
152,162952.99391839758
153,162283.23923577456
154,148724.3483119241
155,163614.17028067698
156,164143.0920465393
157,161680.2225180106
